CustomerID,Recency,Frequency,Monetary,CLV,Predicted_CLV
1220,28,37,91578.86,3348501.3894416597,3361220.9334030543
1221,42,34,77473.24,2795272.64999504,2763609.6294391947
1222,46,32,74995.69,2875183.3696096037,2329577.609285447
1223,10,31,78949.95,2182816.767090006,2318182.1539918003
1224,1,27,45659.4,1421676.4041013597,1133955.0095875124
1225,3,41,98173.12,3294707.0402240655,3583644.667599583
1226,4,33,100620.45,3196246.273301046,3236265.2491081725
1227,4,30,72072.49,2482268.2835395713,2329638.9677097336
1228,1,23,58273.67,1506788.8811305023,1428369.6493115034
1229,7,24,63512.33,1578493.138255121,1570758.943508884
1230,17,21,51933.49,1072510.7576769162,1101522.2190825155
1231,6,40,90446.66,3814926.3257132103,3739512.108728012
1232,11,34,89878.63,2794567.265152703,3011130.480059417
1233,1,42,100738.3,5054388.273858604,4682626.862302485
1234,1,28,72412.64,1855514.8533487928,1879719.0445033927
1235,12,19,45658.31,910609.917029085,894420.3301123936
1236,7,45,116382.43,4836202.936453379,4986385.946604151
1237,16,22,55921.78,1070512.2634814717,1115331.5475743175
1238,17,41,89979.81,4097508.8282973724,3991782.8499979544
1239,18,28,70322.06999999999,1717229.9249485468,1827355.3759071082
1240,1,30,79389.68000000001,2677381.529395112,2645763.6678052326
1241,18,33,72740.06,2844876.956193278,2660835.821454778
1242,11,33,88291.51,3025875.078259139,3056935.492937135
1243,13,36,94110.81,3650616.9171137144,3321954.257088916
1244,2,22,56031.57,990352.3242014414,1044069.0506199026
1245,9,26,50817.33,1573297.4349542893,1218937.9331015642
1246,20,25,58466.6,1256179.0370284084,1346576.7017107925
1247,66,27,66378.77,1476244.1005667383,1614998.1221789632
1248,17,43,104468.54,4723648.607795822,4730114.059127809
1249,0,32,82239.11,3113634.1609433955,2949311.6063447525
1250,0,23,66908.06,1693261.2836876605,1642588.8576383833
1251,3,34,86260.14,3042468.330460602,3022245.0645082877
1252,4,31,74451.79,2411059.2520940877,2459024.861661216
1253,4,36,77472.97,2907214.4035735694,2795926.1421285407
1254,11,31,75075.17,2244960.8695973954,2281820.1028523874
1255,5,25,61940.81,1537433.545350453,1510906.016703181
1256,3,32,83907.09,2940683.3623195463,2852009.468764616
1257,13,31,70949.98,2064304.024574468,2081787.431032138
1258,19,26,70794.92,2134472.4225009447,2049038.8633611414
1259,2,44,120122.24,6000114.4917055955,5507452.212077057
1260,27,34,83728.49,3350646.330188841,3243356.317511974
1261,0,34,81359.16,2524134.6748056114,2806612.533770256
1262,26,25,52296.25,1190430.0960747679,1274859.6881943045
1263,1,32,85864.76000000001,2831926.8470908497,2956155.198144281
1264,6,29,76094.18000000001,2028301.005436775,2161016.803913366
1265,3,30,79339.36,2795284.4031218323,2656703.0794006586
1266,5,29,77718.05,2324818.3508018916,2299839.7091686204
1267,16,35,66532.75,2127850.8906966937,2184389.3111391296
1268,34,23,47500.75,1003088.8502560584,1040073.0780968048
1269,10,35,86417.15,3510465.411562138,3304498.1234909273
1270,1,39,94926.73,3206918.461309226,3359183.229831484
1271,4,24,58694.98,1622375.9763383663,1556328.3600228997
1272,2,28,59183.22,1512006.6640651906,1544348.4035210023
1273,9,29,90944.02,2479322.853222291,2554199.913265718
1274,26,36,82833.41,3475892.5206503808,3189617.3792203725
1275,35,23,55859.64,1063691.1675528528,1150270.221278026
1276,43,24,58074.17,1134902.2573552819,1197440.4696405993
1277,13,29,70789.39,1780244.9063707085,1845568.9694883714
1278,9,25,54789.25,1232779.8860734443,1388970.0180937187
1279,17,21,53909.82,1067343.5076915761,1098756.5873759836
1280,8,19,54689.29,1032690.4826884526,1053670.925621991
1281,3,23,58695.22,1490310.9532148945,1478275.6969498831
1282,26,26,65022.15,1674242.1737722997,1565913.8340831718
1283,5,30,77502.52,2028575.7518597862,2151533.765472231
1284,12,36,93578.22,3036083.676606429,3189719.1219079792
1285,35,25,61265.79,1548847.178614996,1502674.7427275837
1286,15,29,74075.45,2415351.9996891203,2289074.7442086185
1287,12,21,63856.14,1595293.7689728118,1458510.121343205
1288,21,28,82800.33,2540655.3308384125,2276666.7995403623
1289,14,38,99911.88,4144321.488870074,4036491.033157564
1290,10,25,56317.29,1646161.8961734134,1602296.3057394186
1291,6,31,82090.38,2177371.4653087524,2263531.5475890115
1292,16,30,66605.02,1746039.334604444,1843370.3680009204
1293,6,33,83330.4,3044810.259375147,2915683.5527700693
1294,18,29,76666.81999999999,2651311.231423643,2412521.939877403
1295,0,28,62438.02,1513472.2453994404,1569130.1970258527
1296,33,32,79581.32,2613332.4467566744,2614009.2284887745
1297,4,25,63507.46,1879003.6530076086,1737133.7204863746
1298,8,31,77652.56999999999,2041172.3677863788,2299838.8383188155
1299,9,34,90447.18,3186936.1348491134,3174248.5109568583
1300,30,23,51561.34,1012918.5506781072,1091222.5245759967
1301,9,30,69031.84,1983861.1736717846,2028738.700654854
1302,19,37,101588.83,4424024.567436345,4183395.6215738254
1303,15,38,90694.17,3373100.9661432547,3684622.7256704103
1304,9,36,92258.1,3577169.214534606,3415126.6038390654
1305,4,29,66581.61,1947685.4697485778,1961285.870252737
1306,7,29,69386.37,1755923.8310011683,1837750.6720902682
1307,20,27,79213.46,2143284.8734113453,2148940.5816016817
1308,12,36,111686.02,4749740.662548141,4431339.649165234
1309,5,30,72154.56,1987011.8731659218,2076483.258670082
1310,15,22,48219.62,1195429.064047786,1140525.0753432834
1311,1,34,76554.4,2871654.4286304065,2819602.0286718775
1312,14,25,67607.29,1881201.652882092,1826011.996324454
1313,6,33,84751.51,3080495.5590360346,3041564.269928839
1314,59,22,64345.01,1498413.2132619235,1469630.7625956011
1315,43,20,47157.17,843910.836502996,873227.6288040595
1316,19,26,70756.91,2126422.512938823,2048475.2521400538
1317,72,30,74519.37,2328592.0031424724,2276639.651475895
1318,13,29,82134.56,2421058.5293289367,2232203.7209789567
1319,4,29,90906.97,2591814.3759934558,2619223.133763665
1320,20,30,82880.1,2369249.615398893,2364379.7704292345
1321,1,28,52007.78,1537318.3313220858,1502843.0966266629
1322,32,27,67416.09999999999,1902533.5819310825,1866037.824469927
1323,21,39,94204.55,2948204.229549218,3194434.8857115614
1324,40,21,47004.03,996721.3291164427,1021381.5010569568
1325,36,27,65788.48,2003699.8689446324,1952220.1969968795
1326,20,33,83618.51,2992754.6861317833,2993871.4106031866
1327,5,35,90859.2,2913573.227999191,2924740.2449030643
1328,3,30,68404.76,2437107.3653305564,2251370.036833246
1329,1,30,73389.04,1794362.1113529827,2167448.260344788
1330,3,32,68432.31,1797989.6770395483,1925853.126731533
1331,6,20,46798.15,1023318.5967655841,1028747.7775933221
1332,14,26,67035.54000000001,2079154.1875093218,1983463.6090923273
1333,20,35,94872.4,3574041.8175923014,3437224.252259982
1334,17,24,71196.16,1991824.071259592,1884627.8554178327
1335,6,31,68708.46,2257973.3805223852,2297662.134717893
1336,3,38,85503.7,3726382.772801542,3171872.217876816
1337,14,21,49716.57,1252623.5751173208,1204044.2023423626
1338,0,22,49413.24,881198.342880624,981025.8185002039
1339,10,35,98662.21,3465716.976581639,3448565.592285816
1340,43,26,69542.38,1830903.0547173193,1815430.0940536258
1341,21,29,73745.72,1832625.6606960671,1928662.2651103265
1342,4,31,71253.91,1861525.5160965687,1964365.9932217265
1343,0,27,66028.16,1759605.257652881,1796456.4120255557
1344,9,35,81890.45999999999,2799747.94557778,2835045.3827268337
1345,2,28,61188.6,1519008.3507720088,1577671.9627509555
1346,13,35,93332.68,3589372.704591452,3512137.326090595
1347,0,39,105183.83,4573241.408791187,4353859.556016012
1348,8,25,60749.36,1467969.6460901962,1548674.250364592
1349,2,36,84621.78,2507453.558886327,2728045.96238931
1350,13,28,61333.97,1641310.7876786736,1610737.6934664277
1351,17,32,81803.47,2413998.276996525,2460749.6541846916
1352,14,33,88048.39,2956889.8044542475,3005615.568243539
1353,7,24,57897.55,1485433.1366389305,1389205.3734108093
1354,2,35,91465.51,2972835.3281145496,3009885.318034524
1355,4,30,59496.19,1928364.7036488391,1827159.441333638
1356,5,39,81263.52,2987201.689682632,3161651.741859873
1357,2,32,82023.9,2597367.1427086857,2535693.4339639475
1358,11,32,79561.37,2801883.6088896566,2725675.7959486563
1359,2,27,67895.45,1626349.442849088,1658244.2336259016
1360,1,20,62021.77,1485164.235736407,1384777.2200729803
1361,15,23,55043.7,1517988.3517296289,1457174.8967236432
1362,13,22,39537.85,698233.9437551693,756080.5850336085
1363,21,35,81163.32,2879047.659511799,2767013.46992735
1364,13,30,72233.3,2086115.1368776446,2096319.361922318
1365,1,29,58444.79,1896884.19598363,1782456.413977283
1366,1,20,46483.16,857019.1974264759,879574.4115989557
1367,14,34,78477.20999999999,2677637.593677546,2671102.173856007
1368,6,34,88571.83,3082646.4342156886,3119663.825968145
1369,20,23,44772.27,1057665.9107068009,1071733.0076190224
1370,0,37,106422.87,3438094.0902330084,3613592.3686755216
1371,68,30,82970.99,2617989.9181704624,2441655.215475944
1372,3,32,92367.1,3420484.1809445145,2878944.552010741
1373,24,27,71434.37,1895918.8256042784,1683092.1765821537
1374,1,29,69723.58,1635087.7451134196,2042754.7054859432
1375,7,27,71037.32,1631578.8990520758,1934033.983735826
1376,16,37,112406.51,4006065.5138865663,4329884.193069589
1377,5,27,62375.29,1711771.322547775,1757723.9948004396
1378,6,34,86487.99,2380825.9389322745,2571622.1972214067
1379,9,31,78772.64,2419024.8534852755,2431227.259548718
1380,16,31,78743.33,2895487.329025014,2512552.422675306
1381,1,26,63751.77,1395017.328539767,1487377.045517752
1382,24,35,96463.41,3332132.861143106,3358533.7408899684
1383,0,27,48654.81,1429828.1606776097,1367389.9659023182
1384,11,34,90774.38,3438469.174881702,3225658.980738828
1385,90,19,44125.49,727560.0520812949,739950.3870051302
1386,29,33,81188.22,2387563.8398127416,2921877.7408463447
1387,0,35,70398.44,2351580.9174959185,2462768.4069050318
1388,19,26,56010.55,1365408.6262076467,1380064.085537393
1389,1,24,52057.57,1196194.7099769681,1232140.859749222
1390,34,22,43684.38,1093182.142991764,1018076.9313030313
1391,9,36,92805.64,3135484.491300288,3297455.0920923357
1392,4,28,72546.04000000001,1735579.2673816497,1939739.1598627758
1393,0,36,82693.25,3441470.366970807,3374698.8772694836
1394,30,33,89863.96,3199622.8053244525,3025760.7408835734
1395,9,37,76744.11,3154726.2147726165,3168389.71932335
1396,6,28,63972.47,1620748.9712394355,1686560.173185471
1397,0,28,75309.93,2223340.3793297373,2215176.611180302
1398,0,38,96913.83,3565224.1861405508,3784399.809969199
1399,26,25,75790.13,1678921.0929272834,1729441.5216872797
1400,70,23,63267.630000000005,1383119.084734949,1424525.9187866095
1401,11,26,64597.740000000005,1407703.0489212277,1629163.899431404
1402,23,25,63108.91,1407037.0723662202,1406076.5935793703
1403,2,29,69070.55,2205798.5784018957,2093732.7546807758
1404,15,30,76478.39,2482433.32691613,2377734.888996737
1405,4,32,88976.36,2444178.0881194845,2571878.9613551777
1406,0,24,47550.06,1016228.648412929,1034695.4853595614
1407,7,30,71545.55,1925785.9481003,2246729.268970293
1408,10,27,85651.46,2707974.7977534025,2160058.6390205147
1409,28,25,54763.14,1597478.3457513666,1522933.6328546158
1410,4,37,102835.56,4412409.330169929,4352986.651179291
1411,30,38,82144.01,3003376.1277762656,3007449.8906202344
1412,20,27,68066.3,2010950.6123424147,1958791.7343477188
1413,14,30,74100.28,2406993.2071489496,2253027.4881473733
1414,60,32,84099.02,2155798.131397337,2432877.5820450447
1415,11,32,90722.47,3285631.452850357,2997813.8628505273
1416,4,32,72540.18,2165851.523766522,2324338.285190226
1417,23,28,66429.37,1648346.2193439805,1678601.6632952017
1418,51,27,77378.48,1832063.2543032095,1962807.6939696544
1419,20,27,65693.27,1900789.3765481461,1876060.0895507184
1420,1,27,75163.75,1978507.0233362992,2253664.759728613
1421,24,36,75255.32,2296373.4284232897,3005062.755269923
1422,4,29,79924.51,2561104.9225607673,2120522.314393744
1423,8,37,89325.39,2658283.856771982,2829707.2512006764
1424,11,25,61914.83,1388938.2599140282,1623785.3218515576
1425,8,31,77951.93000000001,2455857.9010415333,2357572.1361228484
1426,13,34,87982.51,2642141.2058610814,2790796.3965681316
1427,6,21,39274.94,713510.9705599551,818588.8317198675
1428,22,25,58475.45,1375554.899142931,1385200.4421072036
1429,18,35,75451.62,3043446.286128857,2835362.7347467844
1430,40,22,45755.23,1161450.0967706358,1090053.9402364003
1431,28,24,55641.14,1335516.6679558242,1333183.280387583
1432,6,30,76847.54000000001,2227557.3444989403,2351213.7541107847
1433,4,30,75115.98,1838141.76843953,2036992.2449610021
1434,26,32,84794.74,3132071.4285169076,2833129.013305845
1435,0,32,73110.24,2359095.134450637,2375039.4517831104
1436,0,30,81798.54,2702292.6360958004,2596267.1875882642
1437,60,23,63181.94,1602194.359126897,1398841.1050225983
1438,26,23,52817.4,1374868.168448136,1315257.8182712211
1439,0,36,104335.17,3184415.0566995745,4068720.6338356263
1440,15,39,92911.25,3964913.2210796173,3857936.4884851878
1441,6,31,77516.95,2033234.3945784054,2210172.428026244
1442,6,25,72611.15,1553183.7165212433,1644980.7495519782
1443,2,30,71349.31,1874350.5864048542,1893143.527431955
1444,19,33,75740.9,2908226.5000202637,2522997.0927635664
1445,17,30,78757.83,2232169.861183159,2326548.1260564453
1446,0,30,68062.05,2376903.9158178004,2343090.05144217
1447,6,35,66394.43,2373470.6540263486,2161049.246644465
1448,0,23,55816.16,1399487.3479694529,1376035.7650003678
1449,15,38,89729.19,3650267.6448802156,3609512.9023416396
1450,3,33,78916.53,3035401.616995149,2893155.804195466
1451,1,34,82907.7,2338067.5037653153,2552581.5987167293
1452,17,22,40150.83,1053309.6277749108,768483.7860435832
1453,2,31,81431.14,2858612.9761717054,2621261.1040402027
1454,1,34,82616.78,2803123.733444792,2791878.0757318125
1455,10,30,84267.61,2508575.5479672085,2260229.193149147
1456,0,38,91443.14,3337644.445465649,3333654.0662370096
1457,32,30,73553.22,2198482.4771961933,2188117.640503396
1458,10,30,67062.86,2136103.2206714996,2106072.8004260967
1459,35,27,71621.82,1894269.4429658526,1840405.9678984848
1460,7,21,41062.35,819914.533107778,829987.8393030186
1461,36,27,67064.54,2057447.8864824232,1997286.3329962767
1462,11,30,70625.36,2390009.781533533,2353431.321072204
1463,6,34,95415.97,3021550.413480037,3205182.039546605
1464,2,30,75552.03,2338170.99865779,2284570.825326006
1465,1,23,64337.42,1703434.6609219601,1671506.7633715116
1466,0,41,91209.26,3157894.0387099204,3524608.3419174217
1467,14,26,66383.52,1774403.670378576,1715445.9484595656
1468,0,35,82112.31999999999,2579088.5338374963,2883612.609015872
1469,9,37,84423.16,3661550.7925583334,3535214.3989639897
1470,1,27,76281.66,1670567.2224635477,1846126.7592779335
1471,3,34,88769.23,3583279.768030885,3374201.9474151903
1472,17,25,67383.16,1742332.3122361442,1766903.5601340092
1473,9,29,77640.33,2464126.2184703974,2372474.7632186715
1474,66,17,28300.01,431957.50588948076,444622.0859703214
1475,7,26,78325.02,1803341.7274256707,1887084.0238120602
1476,29,35,63286.31,2364204.343586149,2312383.614584109
1477,30,35,87415.31,2956437.473698099,2977666.9952083975
1478,31,39,111012.95,5045393.462214303,4251850.658191122
1479,18,33,105866.38,2930164.341242442,3075369.9082243997
1480,13,32,72878.74,2193252.8948717224,2251137.045653328
1481,5,34,85030.55,2683012.122617531,2988692.8292353265
1482,3,24,68132.20999999999,1551565.027744323,1562882.0333307595
1483,17,28,63967.46,1655215.8186700477,1722994.781392997
1484,4,26,44580.68,970747.8091620234,1240424.1701496788
1485,0,31,68602.32,2090003.5885895777,2077381.6265821932
1486,2,29,61395.87,1869504.889603017,1838083.4381173234
1487,4,20,46423.05,1109608.9234061649,1035680.92961037
1488,8,30,76171.54000000001,1921252.020876251,2177279.7899915646
1489,15,27,69621.03,1888032.9956948375,1918198.3703462943
1490,4,33,78719.64,2432732.034988631,2458767.1056164852
1491,31,39,92641.59,4265624.109706983,4003480.2070031334
1492,1,24,49325.95,1213247.4413292452,1173890.505887353
1493,2,34,79886.31999999999,2945515.5759396516,2895423.776721074
1494,49,29,80275.88,2102076.340391087,2179776.0043999176
1495,10,32,81446.88,2761363.237276798,2706220.869646277
1496,14,31,71233.84,2071013.5081934948,2098561.8701810595
1497,10,22,52179.4,927798.7502161561,1032607.937150057
1498,6,45,103629.72,5455185.493703071,5171663.946314079
1499,0,30,81143.48,2296664.4614456748,2272537.4318659026
1500,20,37,89159.02,3707390.999617799,3237950.0657939124
1501,6,37,98873.24,3747501.8463955172,3738186.3631179077
1502,9,31,73021.81,2185427.0102350838,2126298.511462196
1503,5,28,63827.27,1523964.92513649,1582088.0999949935
1504,0,31,73699.47,2630417.241149841,2449079.730229657
1505,17,30,87933.79,2940494.883058002,2813495.571503742
1506,4,27,74505.37,1846367.2083684893,1801503.8582157462
1507,1,26,64378.31,1672192.0189071242,1668992.898239895
1508,12,30,89603.96,2734418.8353686775,2823983.8049472277
1509,21,33,82191.21,2297645.9047794947,2474175.6920901225
1510,1,33,86798.08,2659576.5117144976,2733573.208037896
1511,21,29,83297.01,2700587.549997094,2549869.8174986537
1512,23,24,68820.41,1556702.8350083046,1760965.9055063904
1513,3,32,73631.91,1949474.2411131004,2477734.5441274084
1514,18,36,98434.9,3050044.7485721475,3288923.6612274237
1515,37,36,92869.44,3502726.1216838835,3411525.67611351
1516,5,34,76607.74,2825317.3249207293,2644994.4967260077
1517,10,30,77498.23,2627163.656386282,2480425.1728631463
1518,1,36,87962.2,2603390.9563146858,2814378.487280779
1519,7,28,83900.48,2647017.398543168,2471536.7091984656
1520,16,30,80666.41,2752386.359748147,2624917.355772162
1521,15,32,73818.81,2666271.5082300464,2536331.5415684422
1522,13,34,95231.08,3422408.821919289,3371139.7595462715
1523,1,23,61536.9,1579272.8618426013,1472499.0360940278
1524,10,36,99024.83,3090422.0615760544,3243512.6188189043
1525,7,33,74659.93,2899317.3796352656,2713117.362995286
1526,0,32,74594.12,2029419.6656887156,2178288.984090093
1527,12,32,75545.68,2245232.8058349364,2276876.5044061774
1528,11,45,124146.24,5600380.503641414,5635404.586050651
1529,19,31,97781.03,2767908.285351589,2979950.492323595
1530,1,37,91261.76,3327000.1688032695,3410152.809315666
1531,16,24,64145.44,1400278.7212444374,1444809.2930724516
1532,18,31,80393.29,2642649.857717338,2505454.2623173087
1533,7,39,89371.45,2915097.8291441826,3146631.40128597
1534,5,42,112259.4,4371065.710333991,4837952.261312062
1535,32,23,60511.17,1514559.5890201817,1488234.2987190024
1536,6,31,69397.76,2548259.2824545037,2443295.8114922415
1537,3,30,66006.2,2230728.4102203166,2020787.1855045883
1538,0,25,66983.48,1607270.1038043208,1643759.7890852757
1539,2,22,61704.97,1217393.2631013806,1293737.5158551028
1540,28,20,42887.47,921337.162791643,903181.3427597758
1541,20,31,59541.83,1875947.9000689078,1848348.5403112096
1542,8,25,73361.32,1642642.590179716,1660406.1198497124
1543,3,28,81671.33,2694524.231744933,2526180.7712267716
1544,9,24,59605.51,1310555.1864174332,1397415.0884651688
1545,35,20,62561.05,1351564.260275404,1169103.5615201683
1546,34,25,76307.23,1994608.5072457984,1737164.7765188748
1547,5,29,69909.16,1943738.753442009,1899091.222018181
1548,4,31,93401.13,2382090.359753222,2638792.0156542463
1549,13,40,87739.96,3277822.14362585,3342943.4435173566
1550,7,29,74119.31,2534613.3288971772,2412113.600993011
1551,2,46,115477.29,5865313.890673981,5252972.059277767
1552,6,35,92345.73,3467345.8202357823,3429354.5997314625
1553,0,33,80274.72,2470820.674430773,2582294.8743870542
1554,6,21,45630.44,989865.4205349206,984649.7893824471
1555,19,34,87219.26,3023816.9118619496,3067483.1970887734
1556,9,37,96118.71,3273987.304243375,3308262.190584126
1557,27,19,39171.21,735041.3099125822,742223.3078159478
1558,27,27,65253.85,1496795.009799556,1580560.5993937894
1559,2,26,64313.34,1752787.3539711616,1645978.412486567
1560,5,32,82537.55,2971149.4893365204,2787980.9682075996
1561,24,29,77226.58,1805879.2000312724,1858263.2597353158
1562,1,29,60970.97,1892959.548230763,1688433.6180610848
1563,21,24,70266.13,1450686.1333966935,1660144.395194568
1564,1,36,88259.45,3407767.5740590827,3314961.847021788
1565,5,30,79975.45,2021774.1333001952,2124729.664716865
1566,2,34,90100.21,3482680.0523305684,3231568.456273796
1567,62,29,64243.11,1894975.3746009718,1796446.0578527432
1568,14,31,78174.47,2617359.751103443,2643410.8281235523
1569,10,29,78148.43,2473037.1682995483,2462433.3340669586
1570,1,32,71133.11,2052527.0903999398,2072636.8906306834
1571,42,20,51648.3,1030944.1082685668,1019316.9155257462
1572,6,37,79803.51,2768911.4574817447,2708550.3455046685
1573,21,38,94461.06,3953686.06893437,3757838.376774451
1574,16,28,77496.66,1816323.5416236813,1890757.8165600009
1575,2,25,60868.01,1301812.5618373947,1377923.8568906104
1576,0,33,79924.56,2220609.105473259,2409390.1924034995
1577,12,26,66375.35,1558164.0441357843,1586747.285589826
1578,4,30,64146.77,1927225.9727265905,1869684.8685211316
1579,0,35,85916.36,3398353.5064579854,3010419.3344914406
1580,2,25,58417.17,1230560.910760473,1346938.498301546
1581,1,26,59792.19,1778406.7551904605,1721752.6821960262
1582,10,28,76968.54,2372696.8941463497,2294993.180174232
1583,1,28,58859.82,1825549.5016467324,1543616.4867531378
1584,6,22,55119.25,1033921.5483866682,1140565.76666124
1585,19,36,89841.12,3102732.2446722155,3092317.2333260123
1586,3,33,89487.93,3300690.6330994773,3265537.5149456304
1587,0,43,102850.35,4720386.533479756,4656361.1516017495
1588,9,26,58260.49,1668604.5889894525,1604518.8805484718
1589,45,33,74572.64,2883856.7002077983,2742687.0479024877
1590,29,34,78217.54,2762681.1675049015,2719343.477372448
1591,32,22,53068.08,1001108.6123520904,1056138.044974782
1592,0,30,70806.44,2187056.463478242,2221352.6339169056
1593,7,27,81097.95,2002189.9607387437,2080010.0732462162
1594,2,34,88366.14,2521564.5998381586,2829084.4994340343
1595,5,36,82780.64,3220164.969083252,3154142.873022593
1596,8,24,66892.85,1542789.943596003,1657602.5011540686
1597,15,25,66032.48,1558130.0694772499,1547049.9604182458
1598,24,22,53118.63,1242428.979642553,1210530.609236315
1599,5,28,68286.9,2237454.8730673217,2032088.6536577335
1600,45,20,51890.89,1187869.8331775104,1117249.5913293331
1601,8,33,102983.18,3591407.332905554,3226798.9878948196
1602,10,32,81235.59,3073225.8850917732,2794903.600219193
1603,15,30,87644.04000000001,2135666.3049691776,2441973.2067263653
1604,11,25,50976.63,1373724.4170904118,1293164.7670093253
1605,1,37,93279.13,3521182.9661361915,3499782.313928241
1606,2,24,60013.43,1412820.2596502092,1426103.786136346
1607,23,34,87647.28,3039613.685458234,2932036.0829917253
1608,11,36,74102.73,2830688.34147263,2907442.7153076674
1609,29,30,80405.3,2085615.9601320731,2327337.606095703
1610,10,28,79466.4,1814155.6437331105,1970915.969963468
1611,18,23,50230.45,1134226.0876846118,1171905.1855914583
1612,9,21,56762.6,1146322.2733060825,1114061.6349702873
1613,7,30,91287.34,2953551.5140607785,2867612.709260321
1614,1,35,88666.05,2566492.8724705935,2792548.3338752585
1615,4,37,89406.91,3007865.1616689567,3173179.4532780917
1616,39,33,80275.37,2376460.2537122965,2701179.025130018
1617,2,29,80250.5,2433614.5553827253,2318221.3500506245
1618,3,29,70913.13,2348766.2218814134,1966856.808344426
1619,2,25,62835.02,1867023.9981673777,1429496.3734702843
1620,13,27,62582.53,1524347.0173619147,1609205.538316191
1621,0,26,66146.64,1769530.090911525,1744723.8139460927
1622,15,24,51917.65,1357445.7937959612,1338172.2471632722
1623,6,36,83204.51,2398361.7384761567,2632258.8989128456
1624,16,33,85700.5,2592860.8095745337,2735980.0293543246
1625,2,33,81458.62,3225002.0625906666,3085434.3979966026
1626,2,26,68635.63,1651933.1063945591,1633740.9220959372
1627,0,21,43823.74,909829.7298206202,897433.3679247717
1628,12,27,78950.05,2149157.5142434677,2095319.9073542294
1629,12,32,88938.22,2763908.6909289355,2760124.693409062
1630,17,32,91449.11,2489614.491969645,2707091.8816356612
1631,0,31,77288.38,2839676.1252780757,2658518.1062133065
1632,6,36,93126.22,3896147.7837572517,3694444.2013191557
1633,4,34,89683.96,2730739.6285006744,3173317.927016554
1634,20,29,76832.31,2287676.6420570645,2289643.939991068
1635,30,29,74005.48,2295773.3983668145,2189420.3199271467
1636,3,36,90137.65,2937221.024625003,3010984.283601865
1637,2,21,48440.13,906739.211480632,960450.1059728618
1638,7,29,65365.24,2059057.110092935,1923449.9369961116
1639,1,18,40947.36,867244.9212790823,823586.0054085589
1640,44,23,60385.92,1417502.3362946247,1420716.495115146
1641,3,23,52183.08,1434686.4750470954,1323733.8485351026
1642,6,36,71984.5,2625323.34225086,2639135.109208211
1643,12,21,49293.51,1218740.7029959217,1142084.4512245678
1644,3,37,96705.64,4175490.9953752216,3288750.6425592112
1645,7,25,61368.8,1495884.4531891865,1526681.7803963593
1646,13,32,73520.27,2137279.1976131173,2262411.2331830338
1647,1,25,52193.46,1493157.1349882393,1416617.8816617762
1648,9,29,85014.75,2692292.978147509,2574493.1609585886
1649,34,19,41506.65,840456.0435732277,842475.3646050142
1650,13,27,62488.3,1949406.491208559,1605553.9163624817
1651,4,34,92130.45,3178255.95560862,3446969.5969794868
1652,2,31,76072.34,2744046.6488164496,2605477.8673093016
1653,3,24,61789.7,1730303.9640860409,1359544.949309825
1654,11,34,77241.45,2314599.176100684,2382988.3115437897
1655,14,29,62977.06,1909749.6314008946,1871005.1371957075
1656,5,31,72515.08,2678204.302977058,2539447.250449028
1657,17,30,78196.53,2391943.181268769,2442991.7587636556
1658,27,34,93543.04,3568402.870915695,3252890.3486344134
1659,3,30,83400.94,2175759.6644287556,2343241.299394388
1660,16,43,104921.19,4661724.23319235,4714798.572791793
1661,55,23,50517.26,1021171.6176980148,1070291.550422881
1662,43,32,77394.88,2753558.2162699685,2649562.207053217
1663,4,36,86929.43,3259337.6095794723,3196425.564202247
1664,4,44,114511.64,5368974.257265654,5216690.750182634
1665,20,34,86246.58,3119125.9672996346,3099431.798202212
1666,44,26,74614.35,2243183.624782852,1976760.6142801377
1667,5,31,71403.5,1930354.4932279359,1928995.9513158854
1668,18,27,65384.14,2005138.6014840468,1917329.1429604997
1669,9,23,53249.84,1114316.0930334039,1159733.2233430883
1670,31,35,85721.86,3386234.5445389226,3054681.02862736
1671,6,35,74318.1,2925051.506425928,2521660.8041923973
1672,2,31,71886.52,2607775.541301866,2110970.639301917
1673,7,26,59231.44,1407335.0485382795,1685331.7064235287
1674,2,32,97126.06,3722259.9303129124,3476443.5219385354
1675,31,25,67222.55,1376849.2033407418,1561456.0203785356
1676,12,39,95306.06,3398291.616139506,3444546.099313445
1677,14,26,77634.83,2193077.0597619545,2066582.703860232
1678,4,25,55308.64,1473758.3063617984,1410057.35768494
1679,32,36,96844.19,3561371.0335704163,3517461.1222287742
1680,3,26,71108.27,2126807.032415912,2058920.1035543587
1681,8,23,61061.72,1127625.4131519194,1244108.1007808514
1682,5,29,71699.28,1736238.3033050701,1857011.7243324856
1683,2,29,74878.01,2173286.632890158,2200883.522231451
1684,7,36,80708.0,3221229.456428681,2800592.2121253405
1685,19,28,64381.26,1994451.685146876,1968083.1624118881
1686,2,27,62020.02,1382081.113090063,1519523.005597754
1687,28,18,48928.55,814613.846598278,843115.3511725079
1688,14,40,104377.75,4299773.467612842,4289055.081111717
1689,3,30,66748.0,1660891.2038955898,1812895.1221023395
1690,28,40,101369.78,4374467.238395509,4441986.411487131
1691,5,33,85836.49,2834683.687632176,2836347.4316314105
1692,8,26,65243.87,1390030.6675426567,1520873.8456858702
1693,0,31,78966.52,2740201.311379686,2690918.2483710987
1694,5,39,89054.89,3987519.9465138926,3737494.141738458
1695,32,27,57070.06,1390603.5699707891,1705296.866900745
